package,sample_time
PlantBiophysics,1.0420000000000001e-6
PlantBiophysics,8.33e-7
PlantBiophysics,9.58e-7
PlantBiophysics,9.170000000000001e-7
PlantBiophysics,8.750000000000001e-7
PlantBiophysics,9.160000000000001e-7
PlantBiophysics,8.33e-7
PlantBiophysics,9.170000000000001e-7
PlantBiophysics,7.92e-7
PlantBiophysics,8.33e-7
PlantBiophysics,7.91e-7
PlantBiophysics,7.92e-7
PlantBiophysics,7.92e-7
PlantBiophysics,7.91e-7
PlantBiophysics,7.91e-7
PlantBiophysics,9.58e-7
PlantBiophysics,9.170000000000001e-7
PlantBiophysics,9.160000000000001e-7
PlantBiophysics,8.750000000000001e-7
PlantBiophysics,8.340000000000001e-7
PlantBiophysics,8.33e-7
PlantBiophysics,9.58e-7
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,8.340000000000001e-7
PlantBiophysics,9.58e-7
PlantBiophysics,9.58e-7
PlantBiophysics,9.58e-7
PlantBiophysics,1.2625e-5
PlantBiophysics,1.5e-6
PlantBiophysics,1.167e-6
PlantBiophysics,1.041e-6
PlantBiophysics,1.209e-6
PlantBiophysics,1.0420000000000001e-6
PlantBiophysics,1.083e-6
PlantBiophysics,9.58e-7
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.1660000000000001e-6
PlantBiophysics,1.0420000000000001e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,9.58e-7
PlantBiophysics,9.58e-7
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.0840000000000001e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.083e-6
PlantBiophysics,9.58e-7
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,9.58e-7
PlantBiophysics,1.0420000000000001e-6
PlantBiophysics,1.041e-6
PlantBiophysics,1.125e-6
PlantBiophysics,9.59e-7
PlantBiophysics,1.041e-6
PlantBiophysics,1.0840000000000001e-6
PlantBiophysics,9.58e-7
PlantBiophysics,1.0420000000000001e-6
PlantBiophysics,1.083e-6
PlantBiophysics,1.2080000000000001e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.25e-6
PlantBiophysics,1.083e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.25e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.2080000000000001e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.209e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.083e-6
PlantBiophysics,1.292e-6
PlantBiophysics,1.0420000000000001e-6
PlantBiophysics,1.041e-6
PlantBiophysics,1.0840000000000001e-6
PlantBiophysics,1.1660000000000001e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.083e-6
PlantBiophysics,9.58e-7
PlantBiophysics,1.083e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.167e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.0420000000000001e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.041e-6
PlantBiophysics,1.167e-6
PlantBiophysics,1.167e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.2080000000000001e-6
PlantBiophysics,1.083e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.125e-6
PlantBiophysics,9.59e-7
PlantBiophysics,1.125e-6
PlantBiophysics,9.58e-7
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.0420000000000001e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.167e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.083e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.167e-6
PlantBiophysics,1.083e-6
PlantBiophysics,1.2080000000000001e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.125e-6
PlantBiophysics,9.59e-7
PlantBiophysics,1.6167e-5
PlantBiophysics,1.333e-6
PlantBiophysics,1.0420000000000001e-6
PlantBiophysics,1.041e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.0420000000000001e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,9.59e-7
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.125e-6
PlantBiophysics,9.59e-7
PlantBiophysics,1.083e-6
PlantBiophysics,9.59e-7
PlantBiophysics,9.58e-7
PlantBiophysics,1.125e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,9.59e-7
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.0420000000000001e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.167e-6
PlantBiophysics,1.2080000000000001e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.125e-6
PlantBiophysics,9.58e-7
PlantBiophysics,1.1660000000000001e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.083e-6
PlantBiophysics,9.58e-7
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,9.58e-7
PlantBiophysics,9.59e-7
PlantBiophysics,1.0420000000000001e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.2080000000000001e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.25e-6
PlantBiophysics,1.2080000000000001e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.0840000000000001e-6
PlantBiophysics,1.2080000000000001e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.083e-6
PlantBiophysics,1.2080000000000001e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.1660000000000001e-6
PlantBiophysics,1.083e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.25e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.25e-6
PlantBiophysics,1.209e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.0840000000000001e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.083e-6
PlantBiophysics,1.083e-6
PlantBiophysics,9.58e-7
PlantBiophysics,1.2080000000000001e-6
PlantBiophysics,1.0420000000000001e-6
PlantBiophysics,1.083e-6
PlantBiophysics,1.0420000000000001e-6
PlantBiophysics,1.333e-6
PlantBiophysics,1.209e-6
PlantBiophysics,1.2080000000000001e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.1660000000000001e-6
PlantBiophysics,1.1660000000000001e-6
PlantBiophysics,1.1660000000000001e-6
PlantBiophysics,1.0840000000000001e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.167e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.041e-6
PlantBiophysics,9.59e-7
PlantBiophysics,9.58e-7
PlantBiophysics,9.58e-7
PlantBiophysics,9.59e-7
PlantBiophysics,9.58e-7
PlantBiophysics,1.0420000000000001e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.167e-6
PlantBiophysics,1.167e-6
PlantBiophysics,1.0840000000000001e-6
PlantBiophysics,1.083e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.209e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.167e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.4709000000000001e-5
PlantBiophysics,1.5e-6
PlantBiophysics,1.0420000000000001e-6
PlantBiophysics,1.0420000000000001e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.0420000000000001e-6
PlantBiophysics,1.041e-6
PlantBiophysics,1.125e-6
PlantBiophysics,9.58e-7
PlantBiophysics,1.0420000000000001e-6
PlantBiophysics,1.083e-6
PlantBiophysics,1.0420000000000001e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.0420000000000001e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.0420000000000001e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.0840000000000001e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.083e-6
PlantBiophysics,9.59e-7
PlantBiophysics,1.083e-6
PlantBiophysics,1.0420000000000001e-6
PlantBiophysics,1.083e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,9.58e-7
PlantBiophysics,9.170000000000001e-7
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.25e-6
PlantBiophysics,1.083e-6
PlantBiophysics,1.083e-6
PlantBiophysics,1.209e-6
PlantBiophysics,1.2080000000000001e-6
PlantBiophysics,1.083e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.167e-6
PlantBiophysics,1.0420000000000001e-6
PlantBiophysics,1.083e-6
PlantBiophysics,1.209e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.167e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.2080000000000001e-6
PlantBiophysics,1.083e-6
PlantBiophysics,1.0420000000000001e-6
PlantBiophysics,1.2080000000000001e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.25e-6
PlantBiophysics,1.2080000000000001e-6
PlantBiophysics,1.083e-6
PlantBiophysics,9.59e-7
PlantBiophysics,1.083e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.2080000000000001e-6
PlantBiophysics,1.083e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.1660000000000001e-6
PlantBiophysics,1.0840000000000001e-6
PlantBiophysics,1.083e-6
PlantBiophysics,1.0420000000000001e-6
PlantBiophysics,1.2080000000000001e-6
PlantBiophysics,1.2080000000000001e-6
PlantBiophysics,1.209e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.1660000000000001e-6
PlantBiophysics,1.1660000000000001e-6
PlantBiophysics,1.0420000000000001e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.167e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.083e-6
PlantBiophysics,1.0840000000000001e-6
PlantBiophysics,1.083e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.0840000000000001e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.041e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,9.58e-7
PlantBiophysics,1.167e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.0840000000000001e-6
PlantBiophysics,9.58e-7
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.083e-6
PlantBiophysics,1.1660000000000001e-6
PlantBiophysics,1.0420000000000001e-6
PlantBiophysics,1.083e-6
PlantBiophysics,1.125e-6
PlantBiophysics,9.58e-7
PlantBiophysics,1.2209000000000001e-5
PlantBiophysics,1.584e-6
PlantBiophysics,1.291e-6
PlantBiophysics,1.25e-6
PlantBiophysics,1.334e-6
PlantBiophysics,1.209e-6
PlantBiophysics,1.25e-6
PlantBiophysics,1.2080000000000001e-6
PlantBiophysics,1.167e-6
PlantBiophysics,1.333e-6
PlantBiophysics,1.2080000000000001e-6
PlantBiophysics,1.167e-6
PlantBiophysics,1.167e-6
PlantBiophysics,1.333e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.2080000000000001e-6
PlantBiophysics,1.25e-6
PlantBiophysics,1.167e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.167e-6
PlantBiophysics,1.333e-6
PlantBiophysics,1.416e-6
PlantBiophysics,1.167e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.167e-6
PlantBiophysics,1.291e-6
PlantBiophysics,1.25e-6
PlantBiophysics,1.2080000000000001e-6
PlantBiophysics,1.25e-6
PlantBiophysics,1.167e-6
PlantBiophysics,1.2080000000000001e-6
PlantBiophysics,1.1660000000000001e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.25e-6
PlantBiophysics,1.333e-6
PlantBiophysics,1.4170000000000002e-6
PlantBiophysics,1.333e-6
PlantBiophysics,1.333e-6
PlantBiophysics,1.5e-6
PlantBiophysics,1.4170000000000002e-6
PlantBiophysics,1.292e-6
PlantBiophysics,1.25e-6
PlantBiophysics,1.458e-6
PlantBiophysics,1.334e-6
PlantBiophysics,1.333e-6
PlantBiophysics,1.416e-6
PlantBiophysics,1.333e-6
PlantBiophysics,1.4170000000000002e-6
PlantBiophysics,1.334e-6
PlantBiophysics,1.4170000000000002e-6
PlantBiophysics,1.3750000000000002e-6
PlantBiophysics,1.25e-6
PlantBiophysics,1.458e-6
PlantBiophysics,1.334e-6
PlantBiophysics,1.458e-6
PlantBiophysics,1.3750000000000002e-6
PlantBiophysics,1.333e-6
PlantBiophysics,1.209e-6
PlantBiophysics,1.292e-6
PlantBiophysics,1.291e-6
PlantBiophysics,1.4170000000000002e-6
PlantBiophysics,1.292e-6
PlantBiophysics,1.167e-6
PlantBiophysics,1.458e-6
PlantBiophysics,1.291e-6
PlantBiophysics,1.292e-6
PlantBiophysics,1.209e-6
PlantBiophysics,1.333e-6
PlantBiophysics,1.292e-6
PlantBiophysics,1.292e-6
PlantBiophysics,1.2080000000000001e-6
PlantBiophysics,1.167e-6
PlantBiophysics,1.3750000000000002e-6
PlantBiophysics,1.3750000000000002e-6
PlantBiophysics,1.2080000000000001e-6
PlantBiophysics,1.333e-6
PlantBiophysics,1.4170000000000002e-6
PlantBiophysics,1.292e-6
PlantBiophysics,1.209e-6
PlantBiophysics,1.2080000000000001e-6
PlantBiophysics,1.292e-6
PlantBiophysics,1.2080000000000001e-6
PlantBiophysics,1.1660000000000001e-6
PlantBiophysics,1.167e-6
PlantBiophysics,1.292e-6
PlantBiophysics,1.167e-6
PlantBiophysics,1.1660000000000001e-6
PlantBiophysics,1.2080000000000001e-6
PlantBiophysics,1.3750000000000002e-6
PlantBiophysics,1.292e-6
PlantBiophysics,1.334e-6
PlantBiophysics,1.292e-6
PlantBiophysics,1.2080000000000001e-6
PlantBiophysics,1.25e-6
PlantBiophysics,1.333e-6
PlantBiophysics,1.334e-6
PlantBiophysics,1.25e-6
PlantBiophysics,1.292e-6
PlantBiophysics,1.292e-6
PlantBiophysics,1.3750000000000002e-6
PlantBiophysics,1.2583000000000001e-5
PlantBiophysics,1.584e-6
PlantBiophysics,1.2080000000000001e-6
PlantBiophysics,1.083e-6
PlantBiophysics,1.167e-6
PlantBiophysics,1.0420000000000001e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.041e-6
PlantBiophysics,1.2080000000000001e-6
PlantBiophysics,1.041e-6
PlantBiophysics,1.083e-6
PlantBiophysics,1.0420000000000001e-6
PlantBiophysics,1.291e-6
PlantBiophysics,1.292e-6
PlantBiophysics,1.2080000000000001e-6
PlantBiophysics,1.1660000000000001e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.167e-6
PlantBiophysics,1.167e-6
PlantBiophysics,1.167e-6
PlantBiophysics,1.167e-6
PlantBiophysics,1.083e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.0420000000000001e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.25e-6
PlantBiophysics,1.25e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.167e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.041e-6
PlantBiophysics,1.209e-6
PlantBiophysics,1.4170000000000002e-6
PlantBiophysics,1.3750000000000002e-6
PlantBiophysics,1.2080000000000001e-6
PlantBiophysics,1.3750000000000002e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.167e-6
PlantBiophysics,1.083e-6
PlantBiophysics,1.25e-6
PlantBiophysics,1.083e-6
PlantBiophysics,1.167e-6
PlantBiophysics,1.291e-6
PlantBiophysics,1.2080000000000001e-6
PlantBiophysics,1.292e-6
PlantBiophysics,1.209e-6
PlantBiophysics,1.209e-6
PlantBiophysics,1.333e-6
PlantBiophysics,1.2080000000000001e-6
PlantBiophysics,1.333e-6
PlantBiophysics,1.1660000000000001e-6
PlantBiophysics,1.5e-6
PlantBiophysics,1.167e-6
PlantBiophysics,1.167e-6
PlantBiophysics,1.083e-6
PlantBiophysics,1.083e-6
PlantBiophysics,1.2080000000000001e-6
PlantBiophysics,1.2080000000000001e-6
PlantBiophysics,1.041e-6
PlantBiophysics,1.083e-6
PlantBiophysics,1.167e-6
PlantBiophysics,1.0840000000000001e-6
PlantBiophysics,1.167e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.333e-6
PlantBiophysics,1.041e-6
PlantBiophysics,1.3750000000000002e-6
PlantBiophysics,1.083e-6
PlantBiophysics,1.083e-6
PlantBiophysics,1.209e-6
PlantBiophysics,1.167e-6
PlantBiophysics,1.167e-6
PlantBiophysics,1.167e-6
PlantBiophysics,1.2080000000000001e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.0420000000000001e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.167e-6
PlantBiophysics,1.0420000000000001e-6
PlantBiophysics,1.083e-6
PlantBiophysics,1.1660000000000001e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.0420000000000001e-6
PlantBiophysics,1.0420000000000001e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.2080000000000001e-6
PlantBiophysics,1.2080000000000001e-6
PlantBiophysics,1.167e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.0420000000000001e-6
PlantBiophysics,1.083e-6
PlantBiophysics,1.25e-6
PlantBiophysics,1.25e-6
PlantBiophysics,1.083e-6
PlantBiophysics,1.1660000000000001e-6
PlantBiophysics,1.167e-6
PlantBiophysics,1.0420000000000001e-6
PlantBiophysics,1.4916e-5
PlantBiophysics,1.292e-6
PlantBiophysics,1.041e-6
PlantBiophysics,1.041e-6
PlantBiophysics,1.2080000000000001e-6
PlantBiophysics,9.58e-7
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.1660000000000001e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,9.58e-7
PlantBiophysics,1.083e-6
PlantBiophysics,1.083e-6
PlantBiophysics,1.0420000000000001e-6
PlantBiophysics,9.58e-7
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.125e-6
PlantBiophysics,9.58e-7
PlantBiophysics,1.0420000000000001e-6
PlantBiophysics,9.58e-7
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.0840000000000001e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,9.59e-7
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.0420000000000001e-6
PlantBiophysics,1.167e-6
PlantBiophysics,1.333e-6
PlantBiophysics,1.0840000000000001e-6
PlantBiophysics,1.083e-6
PlantBiophysics,1.25e-6
PlantBiophysics,1.0840000000000001e-6
PlantBiophysics,9.58e-7
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.0420000000000001e-6
PlantBiophysics,1.25e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.1660000000000001e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.0840000000000001e-6
PlantBiophysics,1.0420000000000001e-6
PlantBiophysics,1.292e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.0840000000000001e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.0420000000000001e-6
PlantBiophysics,1.083e-6
PlantBiophysics,1.0840000000000001e-6
PlantBiophysics,1.0420000000000001e-6
PlantBiophysics,9.58e-7
PlantBiophysics,1.0420000000000001e-6
PlantBiophysics,1.0420000000000001e-6
PlantBiophysics,1.083e-6
PlantBiophysics,9.59e-7
PlantBiophysics,1.125e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.0420000000000001e-6
PlantBiophysics,1.0420000000000001e-6
PlantBiophysics,1.167e-6
PlantBiophysics,1.167e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.167e-6
PlantBiophysics,1.0420000000000001e-6
PlantBiophysics,1.083e-6
PlantBiophysics,9.59e-7
PlantBiophysics,1.083e-6
PlantBiophysics,9.59e-7
PlantBiophysics,9.58e-7
PlantBiophysics,9.58e-7
PlantBiophysics,9.58e-7
PlantBiophysics,9.59e-7
PlantBiophysics,9.160000000000001e-7
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.083e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.0840000000000001e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.083e-6
PlantBiophysics,1.041e-6
PlantBiophysics,1.1660000000000001e-6
PlantBiophysics,1.041e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.2080000000000001e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.4542e-5
PlantBiophysics,1.334e-6
PlantBiophysics,1.1660000000000001e-6
PlantBiophysics,1.0420000000000001e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.0420000000000001e-6
PlantBiophysics,1.083e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.083e-6
PlantBiophysics,1.167e-6
PlantBiophysics,1.0420000000000001e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.041e-6
PlantBiophysics,1.0840000000000001e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.0420000000000001e-6
PlantBiophysics,1.0420000000000001e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.0420000000000001e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.0420000000000001e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.0420000000000001e-6
PlantBiophysics,1.083e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.0420000000000001e-6
PlantBiophysics,1.0420000000000001e-6
PlantBiophysics,1.083e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.041e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.291e-6
PlantBiophysics,1.1660000000000001e-6
PlantBiophysics,1.0840000000000001e-6
PlantBiophysics,1.291e-6
PlantBiophysics,1.041e-6
PlantBiophysics,1.0420000000000001e-6
PlantBiophysics,1.0420000000000001e-6
PlantBiophysics,1.125e-6
PlantBiophysics,9.59e-7
PlantBiophysics,1.0420000000000001e-6
PlantBiophysics,1.2080000000000001e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.209e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.167e-6
PlantBiophysics,1.167e-6
PlantBiophysics,1.0840000000000001e-6
PlantBiophysics,1.25e-6
PlantBiophysics,1.0420000000000001e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.0840000000000001e-6
PlantBiophysics,1.1660000000000001e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.083e-6
PlantBiophysics,1.0420000000000001e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.083e-6
PlantBiophysics,1.083e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.2080000000000001e-6
PlantBiophysics,9.59e-7
PlantBiophysics,1.1660000000000001e-6
PlantBiophysics,1.041e-6
PlantBiophysics,1.041e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.209e-6
PlantBiophysics,9.160000000000001e-7
PlantBiophysics,1.0840000000000001e-6
PlantBiophysics,1.25e-6
PlantBiophysics,1.083e-6
PlantBiophysics,1.0420000000000001e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.083e-6
PlantBiophysics,9.59e-7
PlantBiophysics,9.170000000000001e-7
PlantBiophysics,9.58e-7
PlantBiophysics,1.0420000000000001e-6
PlantBiophysics,9.58e-7
PlantBiophysics,9.58e-7
PlantBiophysics,9.58e-7
